thisN,thisTrialN,thisRepN,stim,category,angle_psy,radius_psy,angle,radius,trial_type,key_resp_transfer_standard.keys,key_resp_transfer_standard.rt,key_resp_transfer_standard.duration,area,key_resp_transfer_switch.keys,key_resp_transfer_switch.rt,key_resp_transfer_switch.duration,categorization_instructions.thisRepN,categorization_instructions.thisTrialN,categorization_instructions.thisN,categorization_instructions.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,size_jugment_instructions_loop.thisRepN,size_jugment_instructions_loop.thisTrialN,size_jugment_instructions_loop.thisN,size_jugment_instructions_loop.thisIndex,size_judgment_trials.thisRepN,size_judgment_trials.thisTrialN,size_judgment_trials.thisN,size_judgment_trials.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_standard_instructions_loop.thisRepN,transfer_standard_instructions_loop.thisTrialN,transfer_standard_instructions_loop.thisN,transfer_standard_instructions_loop.thisIndex,transfer_standard_loop.thisRepN,transfer_standard_loop.thisTrialN,transfer_standard_loop.thisN,transfer_standard_loop.thisIndex,transfer_standard.thisRepN,transfer_standard.thisTrialN,transfer_standard.thisN,transfer_standard.thisIndex,transfer_switch_instructions_loop.thisRepN,transfer_switch_instructions_loop.thisTrialN,transfer_switch_instructions_loop.thisN,transfer_switch_instructions_loop.thisIndex,transfer_switch_loop.thisRepN,transfer_switch_loop.thisTrialN,transfer_switch_loop.thisN,transfer_switch_loop.thisIndex,transfer_switch.thisRepN,transfer_switch.thisTrialN,transfer_switch.thisN,transfer_switch.thisIndex,thisRow.t,notes,exp_setup.started,exp_setup.stopped,consent.started,agree_button.started,decline_button.started,consent1_img.started,mouse.started,consent2_img.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,age_check.started,age_yes.started,age_no.started,age_check.stopped,age_yes.numClicks,age_yes.timesOn,age_yes.timesOff,age_no.numClicks,age_no.timesOn,age_no.timesOff,turtle_param_functions.started,turtle_param_functions.stopped,index.started,index.stopped,transfer_loop_setup.started,transfer_loop_setup.stopped,transfer_standard_instructions_p1.started,transfer_standard_instructions_text_1.started,space_7.started,space_8.started,transfer_standard_instructions_p1.stopped,transfer_standard_instructions_loop.space_8.keys,transfer_standard_instructions_loop.space_8.rt,transfer_standard_instructions_loop.space_8.duration,transfer_standard_instructions_p2.started,transfer_standard_instructions_text.started,space_9.started,space_10.started,transfer_standard_instructions_p2.stopped,transfer_standard_instructions_loop.space_10.keys,transfer_standard_instructions_loop.space_10.rt,transfer_standard_instructions_loop.space_10.duration,transfer_standard_instructions_p3.started,transfer_standard_instructions_text_2.started,space_12.started,transfer_standard_instructions_p3.stopped,transfer_standard_instructions_loop.space_12.keys,transfer_standard_instructions_loop.space_12.rt,transfer_standard_instructions_loop.space_12.duration,randomize_standard.started,randomize_standard.stopped,fixation_cross.started,fixation_cross_1.started,fixation_cross.stopped,blank.started,text_2.started,blank.stopped,transfer_response_standard.started,transfer_prompt_standard_trials.started,key_resp_transfer_standard.started,turtle_halfcircle_standard.started,turtle_wedge_standard.started,turtle_wedge_boundary_standard.started,transfer_response_standard.stopped,transfer_standard.key_resp_transfer_standard.keys,transfer_standard.key_resp_transfer_standard.rt,transfer_standard.key_resp_transfer_standard.duration,text_2.stopped,fixation_cross_1.stopped,transfer_switch_instructions_p1.started,transfer_switch_instructions_text_1.started,space_13.started,space_14.started,transfer_switch_instructions_p1.stopped,transfer_switch_instructions_loop.space_14.keys,transfer_switch_instructions_loop.space_14.rt,transfer_switch_instructions_loop.space_14.duration,transfer_switch_instructions_p2.started,transfer_switch_instructions_text_2.started,space_15.started,space_16.started,transfer_switch_instructions_p2.stopped,transfer_switch_instructions_loop.space_16.keys,transfer_switch_instructions_loop.space_16.rt,transfer_switch_instructions_loop.space_16.duration,transfer_switch_instructions_p3.started,transfer_switch_instructions_text.started,space_17.started,space_18.started,transfer_switch_instructions_p3.stopped,transfer_switch_instructions_loop.space_18.keys,transfer_switch_instructions_loop.space_18.rt,transfer_switch_instructions_loop.space_18.duration,transfer_switch_instructions_p4.started,transfer_switch_instructions_text_3.started,space_to_begin_switch.started,transfer_switch_instructions_p4.stopped,transfer_switch_instructions_loop.space_to_begin_switch.keys,transfer_switch_instructions_loop.space_to_begin_switch.rt,transfer_switch_instructions_loop.space_to_begin_switch.duration,randomize_switch_trials.started,randomize_switch_trials.stopped,transfer_response_switch.started,turtle_halfcircle_switch.started,turtle_wedge_switch.started,turtle_wedge_boundary_switch.started,transfer_prompt_switch_trials.started,key_resp_transfer_switch.started,transfer_response_switch.stopped,transfer_switch.key_resp_transfer_switch.keys,transfer_switch.key_resp_transfer_switch.rt,transfer_switch.key_resp_transfer_switch.duration,delete_switch_order.started,delete_switch_order.stopped,begin_debrief.started,begin_debrief_text.started,space_20.started,space_to_begin_debrief.started,begin_debrief.stopped,space_to_begin_debrief.keys,space_to_begin_debrief.rt,space_to_begin_debrief.duration,debrief.started,debrief_img.started,space_to_end.started,debrief.stopped,space_to_end.keys,space_to_end.rt,space_to_end.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,condition,category_A_label,category_B_label,expStart,
6,6,0,16,B,30.19684495481618,-38.42373928,33,30,switch,,,,7634.070148223198,j,0.14089390001026914,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,244.65784640001948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.64171490000444,244.65784640001948,245.04182740001124,245.4092585000035,245.42477189999772,245.60876590001862,,,,,,,,,,,245.6250585000089,245.05803690000903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.2499946000171,245.25801230000798,245.25801230000798,245.25801230000798,245.25801230000798,245.25801230000798,245.4091977000062,j,0.14089390001026914,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
7,7,0,15,A,12.129448921922751,51.77476957,25,140,standard,,,,31420.28985902792,j,0.3633345999987796,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,245.6250585000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.60902120001265,245.6250585000089,246.0086949999968,246.61012210001354,246.62596080001094,246.80959950000397,,,,,,,,,,,246.82585190000827,246.0251932000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.22778690000996,246.23635160000413,246.23635160000413,246.23635160000413,246.23635160000413,246.23635160000413,246.61006300000008,j,0.3633345999987796,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
8,8,0,25,Test,38.35549087886737,42.56620206713007,40,140,standard,,,,31799.898971336683,j,0.07122109999181703,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,246.82585190000827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8098539999919,246.82585190000827,247.2096700000111,247.51061180001125,247.52668680000352,247.7104626999935,,,,,,,,,,,247.72650859999703,247.22665220001363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.4245872000174,247.4332820000127,247.4332820000127,247.4332820000127,247.4332820000127,247.4332820000127,247.51055259999703,j,0.07122109999181703,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
9,9,0,7,Test,-6.953638003,-14.02238557,17,57,switch,,,,7959.460607318761,j,1.7725327000080142,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,9,9,9,247.72650859999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.71070379999583,247.72650859999703,248.11043150001206,250.1140202000097,250.12884610000765,250.31231040001148,,,,,,,,,,,250.32871900001192,248.12700370000675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.32270620000781,248.33065620000707,248.33065620000707,248.33065620000707,248.33065620000707,248.33065620000707,250.11395220001577,j,1.7725327000080142,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
10,10,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.014406000002054498,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,10,10,10,250.32871900001192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.31264859999646,250.32871900001192,250.71324549999554,250.94679069999256,250.96286870000768,251.14613700000336,,,,,,,,,,,251.162530600006,250.72927660000278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.92142090000561,250.9290689000045,250.9290689000045,250.9290689000045,250.9290689000045,250.9290689000045,250.94673049999983,j,0.014406000002054498,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
11,11,0,13,Test,9.818056926810664,7.222251006984481,25,85,standard,,,,14681.4915016198,j,0.0378828999819234,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,11,11,11,251.162530600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.14637930001481,251.162530600006,251.54669770001783,251.81378680001944,251.83001120001427,252.01358190001338,,,,,,,,,,,252.03003170000738,251.56309410001268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.75208720000228,251.76324359999853,251.76324359999853,251.76324359999853,251.76324359999853,251.76324359999853,251.8136999999988,j,0.0378828999819234,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
12,12,0,1,Test,-20.84275308,-36.88849953,10,30,switch,,,,3298.6722862692827,j,0.03350210000644438,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,12,12,12,252.03003170000738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0138392999943,252.03003170000738,252.41417910001474,252.66497830001754,252.68071810001857,252.86416150000878,,,,,,,,,,,252.88079329999164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.62375689999317,252.63044919999084,252.63044919999084,252.63044919999084,252.63044919999084,252.63044919999084,252.66491459999816,j,0.03350210000644438,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
13,13,0,21,B,45.13982813678688,-35.30081098,40,30,standard,,,,8953.53906273091,j,0.17530890001216903,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,13,13,13,252.88079329999164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.86440530000255,252.88079329999164,253.2648431000125,253.66525819999515,253.681129900011,253.86489319999237,,,,,,,,,,,253.88124690001132,253.2807843000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4735123999999,253.48111459999927,253.48111459999927,253.48111459999927,253.48111459999927,253.48111459999927,253.6651947000064,j,0.17530890001216903,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
14,14,0,1,Test,-20.84275308,-36.88849953,10,30,standard,,,,3298.6722862692827,j,0.07014080000226386,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,14,14,14,253.88124690001132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.86514450001414,253.88124690001132,254.26512910000747,254.56634710001526,254.58185980000417,254.7659530999954,,,,,,,,,,,254.78199690001202,254.28149330001906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.4715647000121,254.48175910001737,254.48175910001737,254.48175910001737,254.48175910001737,254.48175910001737,254.56627470001695,j,0.07014080000226386,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
15,15,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,,,,22859.82512378491,j,0.08000769998761825,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,15,15,15,254.78199690001202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.7661730000109,254.78199690001202,255.166141099995,255.46697480001603,255.48282360000303,255.66639719999512,,,,,,,,,,,255.68316159999813,255.1822758000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.37339340001927,255.3829287000117,255.3829287000117,255.3829287000117,255.3829287000117,255.3829287000117,255.46687750000274,j,0.08000769998761825,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
16,16,0,3,A,-26.47077232,11.92758930596587,10,85,standard,,,,12681.998677303796,j,0.021054399985587224,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,16,16,16,255.68316159999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.66659460001392,255.68316159999813,256.0665654000186,256.3177229000139,256.3331821000029,256.5168886000174,,,,,,,,,,,256.53383790000225,256.08325260001584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.2743690999923,256.2832019000198,256.2832019000198,256.2832019000198,256.2832019000198,256.2832019000198,256.3176320999919,j,0.021054399985587224,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
17,17,0,24,B,37.71162000489743,24.31290640287821,40,113,standard,,,,23454.2580870754,j,0.16973829999915324,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,17,17,17,256.53383790000225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5173829999985,256.53383790000225,256.91729410001426,257.3183729000157,257.3339595000143,257.5176153999928,,,,,,,,,,,257.53410730001633,256.93376980000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1237315000035,257.1341264999937,257.1341264999937,257.1341264999937,257.1341264999937,257.1341264999937,257.31830030001584,j,0.16973829999915324,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
18,18,0,9,A,-5.541832691,31.07890857909637,17,113,standard,,,,21501.12120769236,j,0.08073310001054779,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,18,18,18,257.53410730001633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5179010000138,257.53410730001633,257.9177411000128,258.21994360000826,258.23463960000663,258.4181869000022,,,,,,,,,,,258.434869299992,257.9345789999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1241553,258.1350053999922,258.1350053999922,258.1350053999922,258.1350053999922,258.1350053999922,258.21982440000284,j,0.08073310001054779,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
19,19,0,5,A,-16.71390068,50.111230393533226,10,140,standard,,,,31040.68074671915,j,0.09158509998815134,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,19,19,19,258.434869299992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.4184779000061,258.434869299992,258.8188264000055,259.1362986000022,259.1518907000136,259.33592390001286,,,,,,,,,,,259.3524000000034,258.83536280001863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0255229000177,259.0353024000069,259.0353024000069,259.0353024000069,259.0353024000069,259.0353024000069,259.13623770000413,j,0.09158509998815134,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
20,20,0,2,A,-24.53495333,-12.0763604,10,57,switch,,,,6783.483937263761,j,0.015688400017097592,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,20,20,20,259.3524000000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.336157200014,259.3524000000034,259.7358721999917,259.9701360000181,259.9861229000089,260.1700087999925,,,,,,,,,,,260.1862877999956,259.75265030001174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.94560420000926,259.9527117999969,259.9527117999969,259.9527117999969,259.9527117999969,259.9527117999969,259.9700690000027,j,0.015688400017097592,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
21,21,0,20,A,26.14711175410772,43.96860584938808,33,140,standard,,,,31622.74805225926,j,0.301101999997627,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,21,21,21,260.1862877999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.17025110000395,260.1862877999956,260.5698178000166,261.104370200017,261.1203577000124,261.3037876000162,,,,,,,,,,,261.320484099997,260.58632110001054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7783958000073,260.78688339999644,260.78688339999644,260.78688339999644,260.78688339999644,260.78688339999644,261.1043053000176,j,0.301101999997627,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
22,22,0,14,A,8.045214428,27.52140038259675,25,113,standard,,,,22180.47316573864,j,0.28735739999683574,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,22,22,22,261.320484099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3040438000171,261.320484099997,261.7043293000024,262.22218650000286,262.2379728000087,262.4213004000194,,,,,,,,,,,262.4380164000031,261.7206525999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.91175950001343,261.92083320001257,261.92083320001257,261.92083320001257,261.92083320001257,261.92083320001257,262.22210479999194,j,0.28735739999683574,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
23,23,0,22,B,41.88083319458841,-14.98800492,40,57,standard,,,,11823.383951785188,j,0.04973769999924116,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,23,23,23,262.4380164000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.42158769999514,262.4380164000031,262.8218363999913,263.0894251000136,263.10503030000837,263.2888920000114,,,,,,,,,,,263.3050645000185,262.83832440001424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.02894980000565,263.0382084000157,263.0382084000157,263.0382084000157,263.0382084000157,263.0382084000157,263.0893352999992,j,0.04973769999924116,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
24,24,0,20,A,26.14711175410772,43.96860584938808,33,140,switch,,,,31622.74805225926,j,0.043142100010300055,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,24,24,24,263.3050645000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.28911519999383,263.3050645000185,263.6889266000071,263.95644639999955,263.9724795999937,264.15585629999987,,,,,,,,,,,264.17261900001904,263.70592169999145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.9008998000063,263.9081676999922,263.9081676999922,263.9081676999922,263.9081676999922,263.9081676999922,263.95638640000834,j,0.043142100010300055,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
25,25,0,8,A,-8.995342757,8.387433417892344,17,85,standard,,,,13615.095328651263,j,0.04257699998561293,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,25,25,25,264.17261900001904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1560759000131,264.17261900001904,264.5564752999926,264.824425800005,264.8397115000116,265.0235796000052,,,,,,,,,,,265.04000130001805,264.5731275000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.76482280000346,264.77319080001325,264.77319080001325,264.77319080001325,264.77319080001325,264.77319080001325,264.82435209999676,j,0.04257699998561293,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
26,26,0,4,A,-23.83479794,30.479004461502832,10,113,standard,,,,20906.68824440188,j,0.08721260001766495,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,26,26,26,265.04000130001805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.02381460001925,265.04000130001805,265.42380210000556,265.7414445000177,265.7569913000043,265.9405378999945,,,,,,,,,,,265.95734910000465,265.4404358000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6285754000128,265.6405786999967,265.6405786999967,265.6405786999967,265.6405786999967,265.6405786999967,265.7413754000154,j,0.08721260001766495,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
27,27,0,23,B,38.21996555398914,5.057706707981728,40,85,standard,,,,16680.984325935802,j,0.06563339999411255,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,27,27,27,265.95734910000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.94074900000123,265.95734910000465,266.3409482999996,266.62567130001844,266.6412451000069,266.82459530001506,,,,,,,,,,,266.8413530999969,266.35764860000927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.54580890000216,266.5577680999995,266.5577680999995,266.5577680999995,266.5577680999995,266.5577680999995,266.625612200005,j,0.06563339999411255,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
28,28,0,24,B,37.71162000489743,24.31290640287821,40,113,switch,,,,23454.2580870754,j,0.10879070000373758,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,28,28,28,266.8413530999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8249303000048,266.8413530999969,267.22542940001586,267.5596506000147,267.5754992000002,267.75903690000996,,,,,,,,,,,267.77527740001096,267.2415498000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4363433000108,267.44366320001427,267.44366320001427,267.44366320001427,267.44366320001427,267.44366320001427,267.5595818000147,j,0.10879070000373758,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
29,29,0,19,Test,26.34861461926153,27.630709460791525,33,113,standard,,,,22859.82512378491,j,0.33379950001835823,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,29,29,29,267.77527740001096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7592573000002,267.77527740001096,268.1590905000048,268.72719550001784,268.7427701000124,268.9266128000163,,,,,,,,,,,268.9428980000084,268.17570970000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3701003000024,268.37741330001154,268.37741330001154,268.37741330001154,268.37741330001154,268.37741330001154,268.7271314999962,j,0.33379950001835823,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
30,30,0,25,Test,38.35549087886737,42.56620206713007,40,140,switch,,,,31799.898971336683,j,0.075984499999322,None,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,30,30,30,268.9428980000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9268165999965,268.9428980000084,269.3268484,269.62747720000334,269.64331300000777,269.82722550001927,,,,,,,,,,,269.8434075000114,269.3433265000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.53980540001066,269.5472415999975,269.5472415999975,269.5472415999975,269.5472415999975,269.5472415999975,269.6274226999958,j,0.075984499999322,None,,,,,,,,,,,,,,,,,,1,1,2026-02-17_11h24.44.583,turtles_categorization,2024.2.1post4,59.92857711862784,standard/switch,j,f,2026-02-17 11h24.56.381003 -0500,
